id,evidence,claim,label,topic_ip,question
60,This paper investigates the COVID-19 virus origin by using artificial intelligence (AI) and raw genomic sequences of the virus.,coronavirus originate in a Chinese laboratory,Neutral,1,what is the origin of COVID-19
318,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals ' ' of wild animals was suspected to be the main route of SARSCoV2 transmission.,coronavirus originate in a Chinese laboratory,Refutes,1,what is the origin of COVID-19
13722,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
9970,We showed that heat inactivation significantly interferes with the levels of antibodies to SARS-CoV-2. The IgM levels of all the 34 serum samples (100%) were to significantly decreased by an average value of 53.56%. The IgG levels were decreased in 22 of 34 samples (64.71%) by an average value of 49.54%.,coronavirus can be prevented by having millets in one's diet because it is ##s in the body.,Refutes,129,Does heat prevent COVID-19?
12120,"COVID-19 patients with hypertension had more severe secondary infections, cardiac and renal dysfunction, and depletion of CD8+ cells on admission. Patients with hypertension were more likely to have comorbidities and complications and were more likely to be classified as critically ill than those without hypertension.",High blood pressure is a serious condition for covid-19 patients,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
3369,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",The populations at highest risk of severe cases of COVID-19 (the elderly and those with underlying health conditions) and the timing of the outbreak (end of winter in the Northern Hemisphere when population Vitamin D levels are typically lowest) are consistent with deficient Vitamin D status being a risk factor for COVID-19,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
14262,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1952,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
11459,"By extrapolating effectiveness of hand sanitizers on viruses of similar structure to SARS-CoV-2, this virus should be effectively inactivated with current hand hygiene products",Does ultraviolet light kill the coronavirus ? No,Neutral,19,what hand sanitizers kill COVID-19?
10799,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
813,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.","The pandemic coronavirus will wane with warmer weather, like some other respiratory",Refutes,2,how does the coronavirus respond to changes in the weather
3923,a small negative correlation between mortality rate and vitamin D status was observed in the globe ( -0.177). In europe a medium negative correlation was observed and recovery rate (r= 0 ) and significant reveres correlation for recovery rate (r= -0.700) with vitamin D status in such patients.,VITAMIN D LEVELS MAY IMPACT COVID-19 expression RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
3151,"Currently, there is not any specific effective antiviral treatment for COVID-19.",we have found that it is highly effective at fighting the novel infection in isolated cells,Refutes,30,is remdesivir an effective treatment for COVID-19?
8088,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.","Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
12742,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13771,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
915,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.","Namely, winter is coming. On the minds of many restaurant owners is the fact that this month's mild weather is just weeks away from becoming a cold, windy, rainy mess, perhaps heavily impacting outdoor dining - one of the few ways restaurants have been able to (barely) scrape by.",Neutral,2,how does the coronavirus respond to changes in the weather
7077,Notification of presumptive positive animal test results triggered a One Health* investigation by state and federal officials who determined that no further transmission events to other animals or humans had occurred.,Scientific research has shown that cats can be infected with SARS-CoV-2 and can transmit it to other cats.,Refutes,67,Can animals spread COVID-19?
8580,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.",Face masks could be giving people Covid-19 immunity,Neutral,82,Can face masks protect me from the coronavirus disease?
13730,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
12903," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
12794,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
3193,There are significant differences in the clinical and laboratory courses between COVID-19 and influenza.,COVID-19 appears to be more contagious and to spread more quickly than the flu.,Neutral,31,How does the coronavirus differ from seasonal flu?
2657,The evidence confirms COVID-19 transmission from individuals who were asymptomatic at the .,"if you do not have covid-19 , you can not spread the .",Refutes,27,what is known about people that have COVID-19 without any symptoms?
12197,Hypertension appeared consistently as the most prevalent risk factors in COVID-19 patients.,"reports hypertension may be risk factor for people who get infected with the coronavirus, experts says there's not enough evidence to support that fear.",Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
3739,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,"Still, supplementation like vitamin d is not a bad idea to fight covid-19",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
4740,"Although COVID-19 can be rapidly diagnosed, efficient clinical treatment of COVID-19 remains unavailable, resulting in high fatality.","Vitamin C helps to kill the virus and reduces the symptoms of infection. It's not a COVID ""cure,"" but nothing is",Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
7303,For example there is no clear scientific evidence linking ibuprofen and other medications with worsening of COVID-19;,there is evidence that routine use of ibuprofen associated with higher covid-19 .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10979,"Currently available published, peer-reviewed results mostly involve small sample sizes with study limitations restricting the interpretation of the findings.",BCG vaccine can boost the immune system enough to prevent healthcare workers from catching coronavirus.,Neutral,17,are there any clinical trials available for the coronavirus
4903,Dietary supplementation has not been linked to COVID-19 prevention.,vitamin C can prevent or treat COVID-19 (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
14065,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10177,"To date, clinical evidence and guidelines based on reliable data and randomized clinical trials for the treatment of COVID-19 are lacking In the absence of definitive management protocols, many treatments for COVID-19 are currently being evaluated and tested worldwide",ibuprofen may not be effective for COVID-19,Supports,141,"Are Tylenol, Advil and Motrin effective and safe to take for COVID-19 symptoms?"
7411,"When compared to exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.",Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
7630,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
803,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.",We know that COVID-19 is a coronavirus and there are other types of human coronaviruses that circulate. ,Neutral,2,how does the coronavirus respond to changes in the weather
13977,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10418,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.","The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Neutral,16,touching a contaminated surface will not make you sick
13082,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
3720,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,Vitamin D appears increase COVID-19 mortality rates ,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
7001,"These are the first reported companion animals (including pets and service animals) with SARS-CoV-2 infection in the United States, and among the first findings of SARS-CoV-2 symptomatic companion animals reported worldwide.",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Neutral,67,Can animals spread COVID-19?
7706,"Using published data from various sources it is shown that the SARS-CoV-2 virus, which causes COVID-19, is highly likely to be susceptible to UV damage while suspended in air irradiated by UV-C at levels that are acceptable and safe for upper-room applications.","Ultraviolet lamps kill the COVID-19 virus. No, UV lamps do not sterilize hands or skins areas, and can actually cause irritation.",Supports,73,Does UV light help in preventing covid-19?
14136,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10771,"Inefficient human-to-human transmission of zoonotic strains may initially limit the spread of transmission, but an infection may be contracted by touching contaminated surfaces.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
2292,"stronger social distancing, e.g., cutting 75% of social ties, can reduce the outbreak by 75% for the C isolation, by 33% for the D isolation, and by 87% for the (C+D) isolation strategy.","The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
1088,Temperature is the most influential parameter that reduces the growth at the rate of 13-16 cases/day with a 1{degrees}C rise in temperature,"The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
204,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.","Coronaviruses are a large family of different viruses and have coexisted with humans for a long time. The leap from animals to humans, however, coronavirus is new",Neutral,1,what is the origin of COVID-19
1633,Respiratory failure has been cited as the major cause of death,"people who died of COVID-19, acute respiratory failure was the leading cause of death",Supports,4,how do people die from the coronavirus?
9052,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Refutes,95,Can animals spread COVID-19 to people?
9970,We showed that heat inactivation significantly interferes with the levels of antibodies to SARS-CoV-2. The IgM levels of all the 34 serum samples (100%) from COVID-19 patients decreased by an average level of 53.56%. The IgG levels were decreased in 22 of 34 samples (64.71%) by an average level of 49.54%.,coronavirus can be prevented by having millets in one's diet because it generates heat in the body.,Refutes,129,Does heat prevent COVID-19?
574,"Being a novel pandemic coronavirus version, it might be ongoing during summer months , with high air temperatures, low relative humidity and precipitation levels.",warmer weather slow .,Refutes,2,how does the coronavirus respond to changes in the weather
6803,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.","This coronavirus, SARS-CoV-2, is what's known as a zoonotic disease: It jumped from an animal species into humans. ",Neutral,67,Can animals spread COVID-19?
9688,"Household transmission studies showed that children were rarely the index case and case studies suggested that children with COVID19 seldom caused outbreaks. However, it is highly likely that children can transmit the SARSCOV2 virus, which causes COVID19, and even asymptomatic children can have viral loads. ","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
11946,"Cardiovascular complications were mainly observed in the confirmed COVID-19+group, consisting of heart failure (9%), palpitations/arrhythmias (3%), seizures (3%) and arterial hypertension (3%). Cardiovascular symptoms such as chest pain (1%), myocardial in , and pericardial effusion (1%) were also recorded.",Coronavirus does not cause heart Damage,Refutes,22,are heart complications likely in patients with COVID-19?
2161,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. This provides both evidence and impetus for governments considering similar measures in response to COVID-19 and other pandemics.,People who are infected but do not show symptoms can also spread the virus to others. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
107,The results obtained from various AI-enabled experiments using clustering algorithms demonstrate that all examined COVID-19 virus genomes belong to a cluster that also contains bat and pangolin coronavirus genomes.,"The first known cases of COVID-19 were in Wuhan, China",Neutral,1,what is the origin of COVID-19
12708,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4954,Dietary supplementation has not been linked to COVID-19 prevention.,Vitamin C cures COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
13593,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
7413,"When compared to exclusive paracetamol users, no differences were observed in mortality or in the need for respiratory support among patients using ibuprofen.",there is evidence that routine use of ibuprofen associated with higher covid-19 .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
2332,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.",young and healthy peope are in low risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
3124,Remdesivir efficacy was not much different in reducing 28-day mortality versus 14-day mortality .,we have found that it is highly effective at fighting the novel infection in isolated cells,Refutes,30,is remdesivir an effective treatment for COVID-19?
10835,"In this case study, human coronavirus 229E was rapidly inactivated on a range of copper ( ( a few minutes for simulated fingertip contamination) . Cu/Zn complexes were very effective at increasing copper concentration.","a person can also get the coronavirus if they touch a surface of nose that has the particles on it and then touch their own nose, or .",Refutes,16,touching a contaminated surface will not make you sick
10835,"In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Refutes,16,touching a contaminated surface will not make you sick
10320,"Nature provides a huge reservoir of anti-infectious compounds, from which we can deduce innovative ideas, therapies, and products.",high doses of vitamins and natural remedies can stave off COVID-19,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
4045,"in Europe, there were significant correlations for both recovery (r= 0.040) and recovery recovery (r= -0.035).",VITAMIN D LEVELS MAY IMPACT COVID-19 expression RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
11851,"Mortality was significantly associated with older age, lower body mass index, chronic renal disease, higher Sequential Organ Failure Assessment score, lower PaO2/FIO2 ratio, higher D-dimer, higher C-reactive protein, and receipt of mechanical ventilation, vasopressors, renal replacement therapy, or vasodilator therapy.",Coronavirus spread 'should not be blamed on young people',Neutral,21,what are the mortality rates overall and in specific populations
13664,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13004,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
10763,"Inefficient human-to-human transmission of zoonotic strains may initially limit the spread of transmission, but an infection may be contracted by touching contaminated surfaces.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
5043,"Dietary supplementation has not been linked to COVID-19 prevention. However, supplementation with vitamins C and D, as well as with zinc and iron was found to be beneficial for individuals at are at risk of, respiratory viral infections or for those in whom nutrient deficiency is detected.",Vitamin B Could be COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
13585,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10726,Human Coronavirus 229E Remains Infectious on Common Touch Surface Materials,"The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Supports,16,touching a contaminated surface will not make you sick
7797,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,certain marijuana strains could possibly prevent COVID-19 infection.,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
2694,"APs and COVID-19 still have certain period of virus shedding, which suggests the risk of transmission during their asymptomatic period.",Can people who are asymptomatic spread what The answer is NO,Refutes,27,what is known about people that have COVID-19 without any symptoms?
7183,It was recently suggested that ibuprofen might increase the risk for severe and fatal coronavirus disease 2019 (COVID-19) and should therefore be avoided in this patient population.,non-steroidal anti-inflammatory drugs (NSAIDs) such as Advil and Motrin can make COVID-19 symptoms worse.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10582," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
1236,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,Coronavirus Can Linger in Air for Hours.,Neutral,2,how does the coronavirus respond to changes in the weather
1129,"meteorological conditions and air pollution, as concurring factors, impact COVID-19 transmission, using data on new confirmed cases from 219 prefecture cities from January 24 to February 29, 2020. Results revealed a kind of nonlinear dose-response relationship between temperature and coronavirus transmission",wet weather can kill the new coronavirus,Neutral,2,how does the coronavirus respond to changes in the weather
10367,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
13141,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
11202,"However, masks alone may not greatly slow down the COVID-19 pandemic unless they are coupled with adequate social distancing, diligent hand hygiene, and other proven preventive measures.",The science is clear: Face masks can prevent coronavirus transmission and save lives.,Refutes,18,what are the best masks for preventing infection by Covid-19?
7266,"When compared with exclusive paracetamol users, no differences were observed in mortality rates or the need for respiratory support among patients using ibuprofen.",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12666,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
109,The results obtained from various AI-enabled experiments using these algorithms demonstrate that the and COVID-19 virus strains belong to a cluster that also contains human and pangolin virus genomes.,coronavirus may originated in a lab,Refutes,1,what is the origin of COVID-19
485,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.",Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Refutes,1,what is the origin of COVID-19
9705,"The ongoing pandemic of coronavirus disease 2019 (COVID-19) has affected people from all cultures, religions, gender, and age groups around the world.","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
6869,"ferrets and cats are highly susceptible to SARS-CoV-2 when infected by virus , and can transmit the virus directly or indirectly by droplets or other routes.",: an evidence that pets are playing a role in spreading COVID-19,Refutes,67,Can animals spread COVID-19?
3950,"a small reverse correlation between mortality rate and vitamin D status was observed throughout the globe (r= -0.177). In Asia, a medium direct correlation was observed for recovery rate (r= 0.317) and a significant reveres correlation for mortality rate (r= -0.700) with vitamin D status in such patients.",children are unlikely to die from COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
6929,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
13693,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
12210,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,"If you do get COVID-19, the infection could put you at greater risk for diabetes complications like diabetic ketoacidosis (DKA). DKA happens when high levels of acids called ketones build up in your blood. It can be very serious.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
1252,Results indicated that temperatures had a significant linear relationship with the number of confirmed cases.,warmer weather slow .,Refutes,2,how does the coronavirus respond to changes in the weather
10915,"Severe acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2), responsible for the COVID-19 pandemic, is transmitted through person-to-person contact, through airborne droplets, or through contact with contaminated .","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem here .",Refutes,16,touching a contaminated surface will not make you sick
466,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.",coronavirus originate in a Chinese laboratory,Neutral,1,what is the origin of COVID-19
9768,"The coronavirus disease 2019 (COVID19) affects principally the respiratory tract but recent studies described that COVID19 could present a broader clinical spectrum from the absence of any symptoms to heart (1), digestive (2) or EarNoseThroat (including anosmia and ageusia) (3) manifestations. Here we report two cases of peculiar skin manifestation.","Despite some of the same symptoms, the similarities between Lyme disease and COVID-19 stop there. The biggest difference, is the site of entry into the body for both illnesses.",Neutral,119,Which are the first symptoms of the coronavirus disease?
7351,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs with worsening of symptoms however, it seems prudent to use them, in order to control pericarditis, and , the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.",there is evidence that routine use of ibuprofen associated with higher covid-19 .,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
